Time  E_hot  E_cold
768000  -839.077013314166  843.560412403901
769000  -842.52690953103  843.440307571782
770000  -842.378820612496  846.146847712133
771000  -844.703276721335  844.392400956697
772000  -846.423390703963  850.006595132152
773000  -848.023836076055  848.387953727189
774000  -845.803693083371  850.826780032673
775000  -851.565739940196  846.933682673086
776000  -850.662674239455  847.032494973364
777000  -852.77152878097  846.770679729374
778000  -851.29242165914  851.437575984755
779000  -856.379384507348  847.857438550527
780000  -851.913915507707  850.386437876237
781000  -852.715252796613  852.030984846367
782000  -852.627919860513  852.699054012479
783000  -854.511997682968  853.638817417414
784000  -854.648176627931  858.764040604679
785000  -854.636117345344  859.929978587046
786000  -857.206924377725  858.36849580427
787000  -859.431496337732  861.944546335595
788000  -861.734894091978  864.192299028612
789000  -865.335553344235  867.082452776407
790000  -864.536282757591  862.139235880611
791000  -867.779264672781  862.014003467865
792000  -864.490807804397  863.008696579744
793000  -869.600411283805  867.210130985317
794000  -870.614280342822  863.989401995755
795000  -873.109701430755  867.348073912717
796000  -873.193563147715  868.523549182003
797000  -875.049439029265  869.682485718677
798000  -877.950640944872  866.845109955161
799000  -879.20203239639  869.459979386474
800000  -880.545999076041  870.48563205038
801000  -880.660180553182  875.45617369307
802000  -883.78860309008  871.819204402152
803000  -884.442817823697  873.451114454877
804000  -888.043213786075  877.177636148058
805000  -888.151947879229  873.400743448041
806000  -892.449203384417  878.338013754716
807000  -895.078578101109  875.205648454057
808000  -895.062618711209  877.230943661023
809000  -894.596960388214  879.5464222792
810000  -895.529909872989  881.395171196732
811000  -897.139174191383  880.951362719463
812000  -895.272062968261  883.045475007688
813000  -898.823226416479  888.4480317486
814000  -900.038478260125  885.148388779412
815000  -901.213051120458  887.761832611668
816000  -898.559107318513  888.598996429431
817000  -907.819860598539  889.562687887678
818000  -905.895716875423  889.712405327706
819000  -909.373940905992  888.075680036053
820000  -910.131991301101  890.76526254216
821000  -909.131529873031  892.710574551708
822000  -912.74852569087  897.04890978036
823000  -909.621444092076  896.502044443616
824000  -912.06505563026  897.351319294919
825000  -914.968360352172  904.634210038647
826000  -912.3505438485  903.107540833642
827000  -913.552970371382  902.071063449184
828000  -912.973534375023  906.50648928867
829000  -917.961421238336  905.065235797853
830000  -916.66470612961  907.596994474377
831000  -918.731791201172  910.091462597224
832000  -919.296569383494  910.443720164832
833000  -922.913748285957  911.799559736011
834000  -921.309592061988  914.468448918229
835000  -918.145527900263  915.779001470389
836000  -922.023764808136  911.776127483962
837000  -921.56520648124  914.743880274003
838000  -923.226083456653  916.624560092924
839000  -923.119045484578  917.674510893409
840000  -923.448054343423  919.127268768445
841000  -925.376347492498  922.085264037485
842000  -932.514832313718  922.417749008184
843000  -933.915406599262  920.706074839516
844000  -930.121790211404  923.798451403366
845000  -930.257049743311  924.707081143759
846000  -932.19360742772  922.077496422357
847000  -932.947212025466  927.890123406465
848000  -936.977940399632  930.707518268544
849000  -936.510920399972  930.348648367359
850000  -938.502066401918  928.737017108345
851000  -940.917997567784  929.878301919118
852000  -943.874651941141  934.369586450715
853000  -946.91988255524  934.765737302844
854000  -945.217013604059  940.04941123095
855000  -944.611522126516  938.810671797619
856000  -946.199500158844  937.226854880657
857000  -942.537315874383  940.561941328922
858000  -949.047256597954  943.85271322168
859000  -945.007823974376  941.66696270057
860000  -947.489191848957  942.86636586708
861000  -949.285713339541  943.0141885297
862000  -948.832047502542  941.375329047048
863000  -952.152059783456  944.735645976892
864000  -954.379939985432  946.511427846581
865000  -953.387487203768  945.839321598115
866000  -955.677381676644  946.53172717961
867000  -957.348997146478  944.006425634054
868000  -955.599925849657  946.31391101495
869000  -958.767332474585  948.743930491787
870000  -959.064899440086  950.720236517245
871000  -961.610022433766  949.038413598257
872000  -964.857013488825  952.740789108418
873000  -965.912649474478  949.359327238633
874000  -964.072902204679  950.470260235804
875000  -963.581073593747  954.137387805761
876000  -970.006095283545  952.567522937883
877000  -964.422428235894  953.438093722773
878000  -970.145843813485  956.074652570788
879000  -969.915292733925  958.475703385207
880000  -973.270406013757  961.411221877637
881000  -975.792248713496  958.850464034754
882000  -975.335740511677  960.959251860177
883000  -974.786076277085  957.712632372441
884000  -978.333112541681  961.311600285455
885000  -980.752602191644  965.571668791148
886000  -978.08362058153  964.514041252487
887000  -979.890799909946  964.193618612154
888000  -978.617722414493  968.564617804616
889000  -980.66780729014  969.574866031278
890000  -982.891492489484  971.285540125048
891000  -989.954066899549  973.441616561486
892000  -987.48683271531  972.41445180697
893000  -987.564645872948  973.844787951604
894000  -989.02286895605  973.843035491517
895000  -988.709431762729  975.412389571646
896000  -988.946263403087  977.115118371203
897000  -992.357848625226  979.068782993056
898000  -992.92908321887  978.865808572699
899000  -994.435716254175  976.39519808183
900000  -996.204786962815  978.842277844242
901000  -1000.13296436175  980.66401607184
902000  -997.633976171914  984.487669951897
903000  -998.764530372027  985.24266907156
904000  -1000.89315961079  988.381392129832
905000  -1007.91319707446  986.295030948556
906000  -1005.74653321162  989.767049520278
907000  -1005.81417789951  994.19075846196
908000  -1008.79947373923  992.891262113867
909000  -1008.1501200947  996.826580454606
910000  -1013.12786372279  998.133993882395
911000  -1008.88053867328  1000.5510915987
912000  -1008.21381847463  1000.79947091283
913000  -1010.90836707883  1000.52536011991
914000  -1007.9916531589  1004.81693925796
915000  -1012.13039997451  1008.02299269392
916000  -1011.43245785068  1007.79737550212
917000  -1010.7790583958  1006.59413063264
918000  -1015.63269581088  1008.65596498165
919000  -1017.64853564219  1010.51567902584
920000  -1020.79570550931  1009.55278446037
921000  -1019.77870643142  1010.1789407176
922000  -1022.24700425401  1012.45438766035
923000  -1020.90543443801  1013.12893015007
924000  -1025.19306235148  1013.58912465357
925000  -1026.73333970342  1015.18588583501
926000  -1030.43995714397  1011.0255438756
927000  -1031.07503735124  1017.23639815088
928000  -1030.45467868775  1014.82758154966
929000  -1031.99444542451  1014.73645536089
930000  -1031.13558952841  1017.56365335557
931000  -1030.09074704802  1018.92700161659
932000  -1035.24792379438  1021.24648554903
933000  -1034.53789376515  1022.01345068259
934000  -1034.84862124623  1024.79892181729
935000  -1036.36078862632  1024.28431623353
936000  -1036.65919533817  1024.33794809417
937000  -1041.53625174182  1028.12024429159
938000  -1036.89155766622  1031.22803741906
939000  -1040.41148507556  1032.36733455744
940000  -1041.21068707366  1031.68659667905
941000  -1040.77721812848  1032.34471887775
942000  -1042.41807050916  1035.58462066033
943000  -1043.72226674389  1033.95836170271
944000  -1045.98123372529  1036.75414219383
945000  -1049.6645290958  1037.67999704822
946000  -1047.90072645011  1038.67316123839
947000  -1052.298573631  1034.68759802039
948000  -1049.63957918267  1041.66421611212
949000  -1050.90825486355  1038.97738293838
950000  -1051.31599169864  1043.60107491561
951000  -1051.71697460292  1040.08210962264
952000  -1050.55997567287  1043.06991313045
953000  -1055.99027216392  1046.86873202365
954000  -1053.67403239006  1047.73443212016
955000  -1057.50657269703  1048.99238156542
956000  -1057.27780006757  1050.18348677692
957000  -1059.39698420456  1052.30066635162
958000  -1059.50518532646  1051.20402566873
959000  -1061.06208313509  1053.50955763966
960000  -1063.65932341903  1052.42141747676
961000  -1064.17099955131  1052.10564059329
962000  -1063.25557475113  1055.33045617365
963000  -1069.73469082356  1054.32555829291
964000  -1066.82725689133  1054.22955409982
965000  -1068.62233949017  1051.99251189668
966000  -1071.17200898232  1050.8922065752
967000  -1071.75913483983  1053.63786237353
968000  -1071.73652946014  1053.17284136814
969000  -1074.53700627811  1055.44614862642
970000  -1077.02443219947  1051.35952524791
971000  -1077.35480581447  1057.04960160274
972000  -1079.15296839137  1059.83244855652
973000  -1081.67581845621  1060.77142613457
974000  -1081.41765082949  1059.97597794459
975000  -1084.46755713768  1064.43224871822
976000  -1086.41274196549  1065.88297482758
977000  -1084.97780174951  1065.5649571804
978000  -1084.20907638574  1069.66479674971
979000  -1087.76921168668  1070.0029391551
980000  -1088.53808456747  1066.77022730619
981000  -1091.5425257188  1067.98141150933
982000  -1090.49835511894  1072.60237666695
983000  -1090.27344798027  1070.36112033922
984000  -1093.13886105576  1074.28986853785
985000  -1101.11760208095  1077.73881368697
986000  -1096.27040266661  1075.9891164148
987000  -1097.5934464894  1076.9286564988
988000  -1097.70053626068  1082.47411059885
989000  -1100.49500837934  1082.93626494364
990000  -1099.87746055923  1081.49479571466
991000  -1100.40891398809  1081.48942991772
992000  -1100.43775580984  1083.31068757012
993000  -1102.26757493923  1086.42723861005
994000  -1106.13621652641  1090.20852973801
995000  -1107.42302968669  1092.28951295807
996000  -1110.99150288424  1091.76735830849
997000  -1112.74945971444  1093.48363126463
998000  -1113.29776086723  1093.62037225026
999000  -1111.15229256335  1093.71673817674
1000000  -1111.82283959594  1091.97623676235
1001000  -1110.10961508134  1096.60830361413
1002000  -1108.00162417381  1098.67956573182
1003000  -1110.62695215955  1099.69190794136
1004000  -1111.56780536902  1101.08816729642
1005000  -1115.25264569067  1101.92497124643
1006000  -1112.22187235314  1101.87940183119
1007000  -1113.27985624479  1106.82470831412
1008000  -1113.73042199379  1105.9377395043
1009000  -1113.54608156697  1107.57074879588
1010000  -1115.28008448562  1105.47615311988
1011000  -1116.51127341288  1109.59894853963
1012000  -1117.66687966208  1112.20487766996
1013000  -1116.74692627847  1113.40645496606
1014000  -1118.49110807545  1111.16539356256
1015000  -1116.29841536605  1117.37296003154
1016000  -1120.5014227644  1115.74468017214
1017000  -1122.13421732165  1117.02463240484
1018000  -1120.93589885848  1117.1790734016
1019000  -1121.26729909202  1119.13197204239
1020000  -1127.31334124323  1121.69485887042
1021000  -1128.02731441725  1120.6309960393
1022000  -1128.46236856999  1120.91423609928
1023000  -1133.09096579487  1122.50203525708
1024000  -1130.76795956037  1121.34698565758
1025000  -1132.81832894532  1124.91942939059
1026000  -1138.33702669547  1123.10495811336
1027000  -1135.86111448571  1124.52341882525
1028000  -1136.41825338134  1127.52792507237
1029000  -1136.63503748146  1129.85233571245
1030000  -1135.01918773471  1129.05552494612
1031000  -1137.89672331863  1131.72446809179
1032000  -1139.52578498426  1129.48121758648
1033000  -1141.86459080737  1132.80837856471
1034000  -1143.13162138487  1130.87635017434
1035000  -1143.00563858453  1135.43290600473
1036000  -1142.18916867772  1135.82488663288
1037000  -1139.4207787773  1140.04461887294
1038000  -1140.00690268769  1146.05773698819
1039000  -1143.77222492967  1144.35308937617
1040000  -1145.37524681927  1147.79837032125
1041000  -1143.67191270185  1148.14272327487
1042000  -1142.10590830347  1150.34407673394
1043000  -1144.28319851279  1151.47642914877
1044000  -1148.65390343475  1151.77515116472
1045000  -1149.00249278661  1153.51881116669
1046000  -1152.41159681099  1151.90939928095
1047000  -1150.37187220233  1157.98545477094
1048000  -1156.39595954777  1158.36294633492
1049000  -1153.40325859058  1157.60764355033
1050000  -1157.19536462532  1157.48401674914
1051000  -1157.66266461917  1154.4906168823
1052000  -1158.88511838561  1154.80669732584
1053000  -1159.39102549676  1158.98099946723
1054000  -1162.8519658  1158.22633641445
1055000  -1164.68097064103  1159.69954067851
1056000  -1166.31810647612  1165.53359503215
1057000  -1165.93293843073  1163.48439757776
1058000  -1166.72333611102  1165.72608308331
1059000  -1172.22507875763  1165.2024398815
1060000  -1171.45557668718  1166.63358273907
1061000  -1175.90370969989  1171.58935690246
1062000  -1175.50415038726  1170.17697740824
1063000  -1177.82171692121  1172.48514859036
1064000  -1183.48501028955  1174.90988991312
1065000  -1181.18962237494  1178.19412943817
1066000  -1182.94841918383  1181.02188451809
1067000  -1177.1818785593  1178.47466556543
1068000  -1178.80728092858  1180.65511074818
1069000  -1180.89504501291  1180.63232219402
1070000  -1183.75932724082  1180.63427591225
1071000  -1185.29880013983  1184.27154356485
1072000  -1181.90449833335  1187.27859677247
1073000  -1185.81565540957  1185.11311242592
1074000  -1184.11205283085  1185.45660900106
1075000  -1188.70484477544  1187.97574339639
1076000  -1188.98083810221  1187.82589302754
1077000  -1188.82712012492  1189.71673219977
1078000  -1188.7105518468  1191.26872741865
1079000  -1193.288736485  1188.92526940935
1080000  -1190.4768587067  1195.11772746235
1081000  -1193.53496799536  1192.9281261196
1082000  -1191.16759489971  1195.78085711045
1083000  -1195.17600238168  1196.13733663861
1084000  -1194.35921651969  1195.46279629486
1085000  -1196.88781437959  1198.50320316839
1086000  -1202.05042958834  1194.49608969542
1087000  -1201.44043740257  1202.85306130451
1088000  -1201.79413628414  1202.30520545443
1089000  -1202.05207463917  1204.62905507526
1090000  -1205.22860704574  1202.449419562
1091000  -1209.13994448865  1204.50501328715
1092000  -1205.46637721268  1204.4926096698
1093000  -1209.96959441218  1206.7458959342
1094000  -1208.20065749489  1205.68483131827
1095000  -1215.58502086719  1204.78201200322
1096000  -1215.68821460313  1208.96463814443
1097000  -1218.49961273861  1208.68689584135
1098000  -1214.01337690363  1211.9677518711
1099000  -1217.65869306855  1209.51097574287
1100000  -1220.89419523378  1211.78176298939
1101000  -1220.60335202176  1213.7081986305
1102000  -1216.01004983078  1215.36201879633
1103000  -1220.60244387429  1216.22069680876
1104000  -1218.59685423705  1221.21876057591
1105000  -1223.43038414302  1220.69477856808
1106000  -1220.42901761051  1220.80368340265
1107000  -1221.3993265431  1223.16289081579
1108000  -1224.59973612821  1224.50220339213
1109000  -1225.14882631447  1225.46841246725
1110000  -1227.95776298382  1224.74080506415
1111000  -1229.13460920951  1225.36988072984
1112000  -1229.10770089981  1227.00458681576
1113000  -1229.19976670034  1231.14170607969
1114000  -1233.20364924874  1227.9471532219
1115000  -1235.54905251738  1230.76825021148
1116000  -1239.0082733268  1231.45952933138
1117000  -1240.29670526449  1234.32817062875
1118000  -1237.21200695752  1234.01862705227
1119000  -1238.786544176  1233.93062182015
1120000  -1238.79011035098  1237.24509214299
1121000  -1240.51596820155  1235.59355625429
1122000  -1237.3434121299  1239.78840109672
1123000  -1239.39331774698  1237.61192871204
1124000  -1242.66513805846  1237.0212614503
1125000  -1242.11559077403  1237.76013864759
1126000  -1241.06424683744  1242.59529621575
1127000  -1244.40567983938  1242.29287232087
1128000  -1250.39673848104  1247.48832035826
1129000  -1247.282361577  1244.64421189949
1130000  -1250.42316018453  1247.27109071096
1131000  -1251.66981175575  1247.2651935243
1132000  -1250.30562712406  1251.74516026665
1133000  -1256.81903313474  1252.18715777821
1134000  -1254.93154432529  1253.15256199743
1135000  -1251.28755909991  1253.0785651755
1136000  -1253.42340520466  1254.81846373891
1137000  -1256.51516967216  1252.7304271145
1138000  -1253.4280102417  1252.74628503692
1139000  -1255.25935033085  1260.62670367907
1140000  -1259.92383855135  1258.89749050713
1141000  -1261.47104232697  1261.11377138838
1142000  -1265.55869697522  1258.96288672344
1143000  -1265.66332435645  1258.97913445012
1144000  -1265.39602031247  1260.16739590939
1145000  -1271.17033660381  1264.01368646348
1146000  -1268.7116724816  1265.67591905854
1147000  -1268.57503657258  1268.16255608205
1148000  -1273.70514473345  1273.65933792671
1149000  -1274.42555490936  1273.4561791549
1150000  -1275.18085695671  1276.08772595023
1151000  -1273.62762397698  1272.81730708043
1152000  -1276.38450316466  1276.35887648398
1153000  -1276.81289612349  1274.23550362641
1154000  -1279.50138100258  1275.34114069764
1155000  -1279.68730677458  1276.83204441465
1156000  -1281.60273490267  1278.49340011121
1157000  -1280.82102738422  1280.08541346158
1158000  -1285.91744397316  1277.99162006675
1159000  -1287.86511350074  1283.40924601013
1160000  -1291.01307278776  1281.88642488374
1161000  -1287.80064619216  1281.56037019665
1162000  -1291.27923940042  1286.1615996605
1163000  -1293.00323788657  1284.4831419945
1164000  -1294.21540391467  1283.083438634
1165000  -1295.76014491125  1286.92431062494
1166000  -1296.31430791083  1290.36420088515
1167000  -1295.35829037949  1293.29575321894
1168000  -1299.86406727848  1290.1219292736
1169000  -1296.26495539209  1291.71379749152
1170000  -1298.11362891597  1294.20829183608
1171000  -1298.78571243703  1296.59438860909
1172000  -1301.94065261589  1297.15717681252
1173000  -1299.93173273798  1299.38894756223
1174000  -1302.32139826451  1299.60474983074
1175000  -1304.57765728257  1300.59967662599
1176000  -1304.793367753  1302.16401068205
1177000  -1301.01022983873  1300.80023559802
1178000  -1305.43473780082  1301.94928237948
1179000  -1308.66087767825  1303.07990476534
1180000  -1305.20222632159  1304.04103788681
1181000  -1307.51307739821  1304.51781167284
1182000  -1307.53043837069  1306.81349369619
1183000  -1310.07332306658  1307.40781191156
1184000  -1309.78787134442  1308.64687210634
1185000  -1309.69299451793  1308.98188806591
1186000  -1311.71919051982  1310.82961339054
1187000  -1313.87960900771  1316.42859673867
1188000  -1314.63230183703  1314.8411585165
1189000  -1318.33601449338  1316.79865214046
1190000  -1313.71350035311  1315.22681607943
1191000  -1316.47675058483  1315.22033298272
1192000  -1316.59583772647  1316.59115694364
1193000  -1320.24742724937  1319.86428260153
1194000  -1319.75391115636  1320.86940206247
1195000  -1322.99286565368  1324.97837160743
1196000  -1322.82466881515  1324.18891433949
1197000  -1324.22013190801  1326.49624126163
1198000  -1325.44762898855  1323.70044803765
1199000  -1328.96497775309  1325.07485968073
1200000  -1328.67303412766  1328.23833318303
1201000  -1333.10708179263  1330.99769242659
1202000  -1334.21261464099  1332.61799218282
1203000  -1336.78821876495  1330.89544013377
1204000  -1337.32782082618  1331.18244336422
1205000  -1337.26530718624  1335.36767722266
1206000  -1338.07088735754  1334.79774425033
1207000  -1338.07100252841  1336.28668998471
1208000  -1339.99199093368  1339.42714714766
1209000  -1346.06730192527  1338.49328956875
1210000  -1338.88363417279  1340.08292042018
1211000  -1343.63561067197  1342.83545069325
1212000  -1344.03359913572  1342.21687595736
1213000  -1344.6135238906  1342.49913436986
1214000  -1345.74801956602  1342.03945048349
1215000  -1345.11495979937  1342.56499829477
1216000  -1348.31676239162  1345.09850687114
1217000  -1349.2620519751  1344.34900535297
1218000  -1349.72945744674  1346.98209159015
1219000  -1350.51688961736  1347.73615348243
1220000  -1352.1529209061  1345.70198397896
1221000  -1348.83707650108  1349.29568719742
1222000  -1354.76540524986  1347.63650157065
1223000  -1355.46606295869  1351.57237203563
1224000  -1353.86920063589  1352.29577345964
1225000  -1358.21074948603  1354.18692973236
1226000  -1357.99247764017  1353.40765098463
1227000  -1362.34372269646  1358.79735744031
1228000  -1360.01392544543  1358.88790073313
1229000  -1361.81565994204  1363.63030295391
1230000  -1364.66752195439  1362.67519445345
1231000  -1362.70616990453  1366.26914645119
1232000  -1366.35285845422  1365.79597433302
1233000  -1370.50017851235  1368.90029450302
1234000  -1369.93429896862  1367.50132326667
1235000  -1370.80635390983  1367.08280895107
1236000  -1372.41021919091  1367.37605201804
1237000  -1373.52614899782  1371.7575092824
1238000  -1373.46484770888  1370.29328332624
1239000  -1376.69101679018  1370.36715783957
1240000  -1379.04323493992  1370.64118919552
1241000  -1377.96815831703  1372.50069660502
1242000  -1384.58262248671  1370.3161943018
1243000  -1383.64379277791  1370.79091913732
1244000  -1381.8603528737  1372.74193135738
1245000  -1384.64007491132  1372.90972408114
1246000  -1386.65854413831  1375.39698198674
1247000  -1387.38462438682  1375.40477646752
1248000  -1387.38696507361  1377.50319359221
1249000  -1390.7381009627  1374.89457457491
1250000  -1387.74704343287  1377.77005547789
1251000  -1388.75767228432  1378.34605058434
1252000  -1391.68611685552  1380.06798768796
1253000  -1395.25339822388  1382.42960694218
1254000  -1389.04603218901  1386.3972695346
1255000  -1390.81296585715  1387.27472766314
1256000  -1391.55991114059  1391.84429424929
1257000  -1393.68464528695  1392.94418293682
1258000  -1397.20827375901  1393.53032361323
1259000  -1394.21112591065  1394.22979082994
1260000  -1396.59494933724  1395.80106449607
1261000  -1400.52989226012  1400.74387076319
1262000  -1401.52987881246  1399.23816193659
1263000  -1399.71294178079  1400.53807690778
1264000  -1401.11280910022  1399.35495705233
1265000  -1407.41980839852  1398.58871372948
1266000  -1408.0563863222  1396.38131124046
1267000  -1409.73513421405  1400.06893881415
1268000  -1411.52422850873  1400.60765551196
1269000  -1410.4219327664  1402.43712702026
1270000  -1413.01678640499  1402.09217149728
1271000  -1412.03735027514  1402.40990898757
1272000  -1412.83064258462  1404.13981988355
1273000  -1416.82575196462  1403.10654919097
1274000  -1413.61335082609  1404.55894743433
1275000  -1418.42818731084  1405.33472220351
1276000  -1419.32353607992  1406.39423358292
1277000  -1419.21619057528  1406.33278611113
1278000  -1419.46697348475  1407.28528619801
1279000  -1420.75571228532  1410.47843949312
1280000  -1421.97848795713  1414.12313804926
1281000  -1425.86579326216  1412.22998882452
1282000  -1425.2638009715  1415.26344621587
1283000  -1429.29554353069  1415.18441812379
1284000  -1429.34533564488  1415.37198964651
1285000  -1429.09207848187  1417.63287380275
1286000  -1432.79838574266  1416.9020580565
1287000  -1431.90787178913  1419.88200248213
1288000  -1435.55160229581  1423.3696904324
1289000  -1433.54187573501  1422.57716955859
1290000  -1434.36876520395  1421.20498917996
1291000  -1435.14213185562  1425.30220377165
1292000  -1433.11482598253  1425.0756457957
1293000  -1430.69405938465  1428.46674908883
1294000  -1429.38228041055  1425.77063003095
1295000  -1436.14879449554  1430.02222606995
1296000  -1438.99221834091  1431.83883042641
1297000  -1441.41437608174  1433.0610796685
1298000  -1443.08365492689  1432.80949967028
1299000  -1440.74891410037  1437.48606920295
1300000  -1445.89556363785  1437.22705311012
1301000  -1448.82945908673  1437.05649570545
1302000  -1450.8417214169  1438.4861692456
1303000  -1451.77861517272  1437.18342257005
1304000  -1447.20991136862  1440.74363764152
1305000  -1450.10966150552  1442.00964453077
1306000  -1451.48051823424  1439.82010233549
1307000  -1452.74275222632  1442.04568514009
1308000  -1453.04863706871  1444.60715380523
1309000  -1453.026467359  1446.21704227084
1310000  -1452.7146541415  1451.17538535548
1311000  -1454.45294153066  1450.00465768737
1312000  -1462.36010789883  1447.67256588969
1313000  -1457.92347040845  1452.09354573942
1314000  -1461.08478265641  1448.5519081845
1315000  -1463.64132869164  1451.3242472403
1316000  -1460.77079182975  1451.52464371177
1317000  -1463.99736954699  1453.48615313194
1318000  -1464.14035355208  1456.33741331941
1319000  -1465.66211309035  1454.07398522615
1320000  -1465.22578914529  1455.49977752031
1321000  -1464.69008620815  1457.27016445035
1322000  -1467.30850840468  1458.04243752345
1323000  -1465.50269412125  1461.27320350482
1324000  -1463.72401447045  1460.53654064445
1325000  -1465.83135101419  1462.28624422408
1326000  -1468.92803026836  1460.89412097022
1327000  -1470.17775159988  1466.8347328096
1328000  -1470.69255251906  1466.45415265666
1329000  -1466.52811738332  1468.95008177089
1330000  -1470.95488958338  1465.18926604033
1331000  -1470.19333077612  1467.08585873547
1332000  -1474.63628445678  1473.38165489487
1333000  -1476.23725709325  1474.23032349731
1334000  -1478.2371322527  1478.0596009291
1335000  -1474.72183676829  1476.96858579528
1336000  -1477.52449750936  1476.83763794292
1337000  -1480.10333216616  1480.89220810878
1338000  -1481.7995396017  1479.42399315553
1339000  -1484.19818099651  1476.15457130421
1340000  -1483.23603265693  1480.61816434127
1341000  -1487.28671256676  1485.1784447441
1342000  -1486.40787978019  1487.97100665352
1343000  -1483.0256078828  1489.98974548798
1344000  -1487.64344745823  1487.15003319302
1345000  -1483.90445504241  1493.01130276548
1346000  -1485.23865298788  1492.79252363809
1347000  -1489.68329960524  1495.06557402984
1348000  -1492.69594318334  1496.53105697621
1349000  -1489.78571848163  1497.25228973764
1350000  -1491.42416911914  1501.01357439507
1351000  -1487.61957209503  1500.06980093291
1352000  -1494.49881296544  1501.56881770872
1353000  -1488.53081605462  1503.4975572933
1354000  -1494.28014254254  1503.10746984939
1355000  -1493.14720017358  1502.28363347826
1356000  -1498.08226348847  1503.07002541684
1357000  -1498.52120152219  1501.61501447569
1358000  -1499.09336522984  1505.17543552856
1359000  -1500.23207071423  1504.73763104397
1360000  -1501.17051951509  1507.06981619688
1361000  -1502.9721659242  1509.75085265369
1362000  -1501.99294967037  1510.68583350567
1363000  -1502.6659065746  1512.78662901363
1364000  -1505.36935651075  1514.17854120013
1365000  -1504.00548395947  1512.97910162619
1366000  -1507.28062332449  1509.68139985313
1367000  -1511.35093412839  1514.33933425281
1368000  -1513.56229987636  1520.89744649835
1369000  -1513.49251086921  1518.44181010125
1370000  -1518.21451608153  1521.90021991739
1371000  -1518.86492142081  1522.79276480811
1372000  -1517.1624902355  1522.44366135894
1373000  -1521.37646226538  1522.81509558583
1374000  -1520.81270000308  1527.00805338295
1375000  -1521.69788993928  1522.12279030763
1376000  -1524.95672722003  1523.90065871698
1377000  -1524.44778402061  1528.49357341083
1378000  -1526.41194927186  1526.53272635211
1379000  -1525.72504977294  1527.77945113463
1380000  -1525.21199727899  1528.36871229058
1381000  -1529.01537710793  1530.89485969889
1382000  -1529.43550388163  1534.32207370164
1383000  -1530.62582865836  1530.87833023613
1384000  -1530.65189842723  1531.39617833336
1385000  -1530.45604717222  1533.77051778072
1386000  -1531.47101033592  1534.61887493352
1387000  -1533.21606653847  1533.664761899
1388000  -1535.38187937363  1537.35029707892
1389000  -1534.49158661843  1540.64136670446
1390000  -1535.29450482077  1543.0170240415
1391000  -1536.00741224857  1544.96283588491
1392000  -1536.05658260037  1547.09115876919
1393000  -1538.017098424  1547.53672240932
1394000  -1537.6829599593  1550.73094239992
1395000  -1541.81433559956  1553.40178167135
1396000  -1542.96787483461  1553.42713684752
1397000  -1542.16144632852  1551.16341329252
1398000  -1543.18199909577  1552.48185520613
1399000  -1541.86894909963  1552.83869686379
1400000  -1544.37431813749  1555.51320282092
1401000  -1544.43043169966  1555.32082460457
1402000  -1544.38973470193  1555.78358505206
1403000  -1544.30204235061  1557.10959522962
1404000  -1546.51949482862  1560.06946110864
1405000  -1548.88590437377  1560.84223406412
1406000  -1550.99485315217  1563.13212599742
1407000  -1550.93736923889  1562.49398038859
1408000  -1555.57026152346  1565.10975513147
1409000  -1554.67408496279  1567.33245120131
1410000  -1555.47183522034  1567.92980731272
1411000  -1555.21522714497  1568.2654154708
1412000  -1555.56022820012  1569.16875126098
1413000  -1558.57481783336  1567.28847937431
1414000  -1557.0144507993  1569.69742352247
1415000  -1558.87913024906  1571.69457397856
1416000  -1562.0440804419  1571.62292709585
1417000  -1561.30118438292  1569.79447168078
1418000  -1564.58955209926  1573.19650141028
1419000  -1567.15346225702  1574.80151536333
1420000  -1566.72271480675  1571.3089590722
1421000  -1566.73440997725  1572.61332433889
1422000  -1567.43750841759  1575.65358618384
1423000  -1570.30356077733  1573.55252585721
1424000  -1568.10373109992  1574.98550867113
1425000  -1573.71366364107  1577.40858800619
1426000  -1572.33746979169  1580.81737683902
1427000  -1575.77473959447  1580.42017781594
1428000  -1579.93497050421  1578.2773430948
1429000  -1578.20924180229  1585.78622852421
1430000  -1579.23655232557  1583.1529923443
1431000  -1580.36803790584  1583.03861089886
1432000  -1582.46317187704  1585.54135178772
1433000  -1584.70789403669  1583.14133858691
1434000  -1587.39058639081  1585.81325621558
1435000  -1585.61541654652  1588.53624478774
1436000  -1585.84111798557  1587.66095009693
1437000  -1588.82676144253  1588.5178043698
1438000  -1589.91073308673  1593.16299379184
1439000  -1590.47592487055  1592.24441151824
1440000  -1590.31944066446  1593.98303851324
1441000  -1587.09395002682  1592.41462120033
1442000  -1589.15980318002  1594.81472992464
1443000  -1594.7771671765  1593.72056225495
1444000  -1592.82531782128  1595.98222673113
1445000  -1592.72354411507  1594.96393400575
1446000  -1596.19755412286  1597.95704577295
1447000  -1592.88307888761  1597.72892520028
1448000  -1599.01572123799  1600.30419315244
1449000  -1596.74815310266  1596.05177107473
1450000  -1599.37680556117  1601.95832404044
1451000  -1598.47644100224  1604.71474028759
1452000  -1599.915296439  1604.8563833903
1453000  -1598.51989708285  1603.49971123959
1454000  -1602.63110514307  1607.28960770151
1455000  -1601.30534039076  1606.81485034449
1456000  -1599.59015166859  1609.18101600195
1457000  -1601.20602940104  1607.63775559304
